,Player,Age,PPG,delta
0,Ron Harris,22,0.44545454545454577,1
1,Ron Harris,23,0.44545454545454577,1
2,Ron Harris,24,0.44545454545454577,1
3,Ron Harris,25,0.44545454545454577,0
4,Ron Harris,26,1.9454545454545453,0
5,Ron Harris,27,3.245454545454546,0
6,Ron Harris,28,-1.4545454545454544,0
7,Ron Harris,29,-0.3545454545454543,0
8,Ron Harris,30,2.1454545454545455,0
9,Ron Harris,31,0.6454545454545455,0
10,Ron Harris,32,-0.45454545454545436,0
11,Ron Harris,33,-0.45454545454545436,1
12,Ron Harris,34,-0.45454545454545436,1
0,Ron Stackhouse,22,-1.0750000000000002,0
1,Ron Stackhouse,23,1.3250000000000002,0
2,Ron Stackhouse,24,0.4249999999999998,0
3,Ron Stackhouse,25,1.8250000000000002,0
4,Ron Stackhouse,26,2.7250000000000005,0
5,Ron Stackhouse,27,1.8250000000000002,0
6,Ron Stackhouse,28,-3.4749999999999996,0
7,Ron Stackhouse,29,1.7250000000000005,0
8,Ron Stackhouse,30,0.4249999999999998,0
9,Ron Stackhouse,31,-1.6749999999999998,0
10,Ron Stackhouse,32,-2.4749999999999996,0
11,Ron Stackhouse,33,-2.4749999999999996,1
12,Ron Stackhouse,34,-2.4749999999999996,1
0,Ruslan Salei,22,0.5428571428571427,1
1,Ruslan Salei,23,0.5428571428571427,0
2,Ruslan Salei,24,0.7428571428571424,0
3,Ruslan Salei,25,-0.057142857142857384,0
4,Ruslan Salei,26,-2.1571428571428575,0
5,Ruslan Salei,27,0.4428571428571426,0
6,Ruslan Salei,28,0.6428571428571428,0
7,Ruslan Salei,29,1.342857142857143,0
8,Ruslan Salei,31,1.5428571428571431,0
9,Ruslan Salei,32,0.6428571428571428,0
10,Ruslan Salei,33,2.042857142857143,0
11,Ruslan Salei,34,1.1428571428571428,0
0,Ryan Whitney,22,0.4333333333333327,0
1,Ryan Whitney,23,5.433333333333334,0
2,Ryan Whitney,24,2.533333333333333,0
3,Ryan Whitney,25,-2.166666666666667,0
4,Ryan Whitney,26,2.333333333333333,0
5,Ryan Whitney,27,0.7333333333333325,0
6,Ryan Whitney,28,-2.0666666666666673,0
7,Ryan Whitney,29,-2.366666666666667,0
8,Ryan Whitney,30,-2.366666666666667,1
9,Ryan Whitney,31,-2.366666666666667,1
10,Ryan Whitney,32,-2.366666666666667,1
11,Ryan Whitney,33,-2.366666666666667,1
12,Ryan Whitney,34,-2.366666666666667,1
0,Sami Salo,22,0.6266666666666669,1
1,Sami Salo,23,0.6266666666666669,1
2,Sami Salo,24,0.6266666666666669,0
3,Sami Salo,25,-1.4733333333333332,0
4,Sami Salo,26,-1.673333333333333,0
5,Sami Salo,27,-1.273333333333333,0
6,Sami Salo,28,1.326666666666667,0
7,Sami Salo,29,0.6266666666666669,0
8,Sami Salo,31,1.4266666666666667,0
9,Sami Salo,32,4.226666666666667,0
10,Sami Salo,33,1.2266666666666666,0
11,Sami Salo,34,-0.3733333333333331,0
0,Sami Vatanen,22,-0.11111111111111116,0
1,Sami Vatanen,23,2.688888888888889,0
2,Sami Vatanen,24,3.988888888888889,0
3,Sami Vatanen,25,0.8888888888888893,0
4,Sami Vatanen,26,0.7888888888888888,0
5,Sami Vatanen,27,-1.811111111111111,0
6,Sami Vatanen,28,-0.8111111111111109,0
7,Sami Vatanen,29,-2.411111111111111,0
8,Sami Vatanen,30,-2.411111111111111,1
9,Sami Vatanen,31,-2.411111111111111,1
10,Sami Vatanen,32,-2.411111111111111,1
11,Sami Vatanen,33,-2.411111111111111,1
12,Sami Vatanen,34,-2.411111111111111,1
0,Sandis Ozolinsh,22,-2.3133333333333335,0
1,Sandis Ozolinsh,23,1.1866666666666665,0
2,Sandis Ozolinsh,24,4.986666666666666,0
3,Sandis Ozolinsh,25,1.1866666666666665,0
4,Sandis Ozolinsh,26,-0.8133333333333335,0
5,Sandis Ozolinsh,27,4.286666666666667,0
6,Sandis Ozolinsh,28,0.3866666666666667,0
7,Sandis Ozolinsh,29,2.786666666666667,0
8,Sandis Ozolinsh,30,2.4866666666666664,0
9,Sandis Ozolinsh,31,-3.413333333333333,0
10,Sandis Ozolinsh,33,-2.913333333333333,0
11,Sandis Ozolinsh,34,-2.913333333333333,1
0,Scott Hannan,22,1.3312499999999998,0
1,Scott Hannan,23,0.3312499999999998,0
2,Scott Hannan,24,1.8312499999999998,0
3,Scott Hannan,25,2.6312499999999996,0
4,Scott Hannan,27,2.23125,0
5,Scott Hannan,28,2.4312499999999995,0
6,Scott Hannan,29,0.6312499999999996,0
7,Scott Hannan,30,-1.06875,0
8,Scott Hannan,31,0.13124999999999964,0
9,Scott Hannan,32,0.03125,0
10,Scott Hannan,33,-0.46875,0
11,Scott Hannan,34,-3.56875,0
0,Scott Lachance,22,-0.653846153846154,1
1,Scott Lachance,23,-0.653846153846154,0
2,Scott Lachance,24,0.8461538461538463,0
3,Scott Lachance,25,0.24615384615384617,0
4,Scott Lachance,26,-0.453846153846154,0
5,Scott Lachance,27,-0.3538461538461539,0
6,Scott Lachance,28,0.9461538461538459,0
7,Scott Lachance,29,1.3461538461538463,0
8,Scott Lachance,30,-2.353846153846154,0
9,Scott Lachance,31,-1.5538461538461539,0
10,Scott Lachance,32,-1.5538461538461539,1
11,Scott Lachance,33,-1.5538461538461539,1
12,Scott Lachance,34,-1.5538461538461539,1
0,Scott Niedermayer,22,0.07222222222222197,0
1,Scott Niedermayer,23,-0.927777777777778,0
2,Scott Niedermayer,24,2.9722222222222223,0
3,Scott Niedermayer,25,0.572222222222222,0
4,Scott Niedermayer,26,-0.1277777777777782,0
5,Scott Niedermayer,27,-2.0277777777777786,0
6,Scott Niedermayer,28,0.4722222222222223,0
7,Scott Niedermayer,29,2.2722222222222213,0
8,Scott Niedermayer,30,4.172222222222222,0
9,Scott Niedermayer,32,2.1722222222222216,0
10,Scott Niedermayer,33,3.872222222222221,0
11,Scott Niedermayer,34,-2.8277777777777784,0
0,Scott Stevens,22,0.9727272727272718,0
1,Scott Stevens,23,2.572727272727273,0
2,Scott Stevens,24,0.8727272727272721,0
3,Scott Stevens,25,-1.9272727272727277,0
4,Scott Stevens,26,-0.22727272727272751,0
5,Scott Stevens,27,1.4727272727272718,0
6,Scott Stevens,28,0.5727272727272732,0
7,Scott Stevens,29,5.472727272727272,0
8,Scott Stevens,30,-3.5272727272727273,0
9,Scott Stevens,31,-0.22727272727272751,0
10,Scott Stevens,32,0.17272727272727284,0
11,Scott Stevens,33,-0.027272727272727337,0
12,Scott Stevens,34,-0.8272727272727272,0
0,Sean Hill,22,-2.5266666666666664,0
1,Sean Hill,23,0.8733333333333335,0
2,Sean Hill,24,-1.6266666666666665,0
3,Sean Hill,25,-0.32666666666666666,0
4,Sean Hill,27,-1.7266666666666666,0
5,Sean Hill,28,-1.2266666666666666,0
6,Sean Hill,29,4.573333333333334,0
7,Sean Hill,30,-1.2266666666666666,0
8,Sean Hill,31,2.273333333333333,0
9,Sean Hill,32,3.273333333333333,0
10,Sean Hill,33,4.4733333333333345,0
11,Sean Hill,34,4.4733333333333345,1
0,Sean O'Donnell,22,-0.6647058823529415,1
1,Sean O'Donnell,23,-0.6647058823529415,1
2,Sean O'Donnell,24,-0.6647058823529415,0
3,Sean O'Donnell,25,-0.5647058823529414,0
4,Sean O'Donnell,26,0.5352941176470587,0
5,Sean O'Donnell,27,0.23529411764705888,0
6,Sean O'Donnell,28,-0.6647058823529415,0
7,Sean O'Donnell,29,1.2352941176470589,0
8,Sean O'Donnell,30,3.235294117647059,0
9,Sean O'Donnell,31,-0.3647058823529412,0
10,Sean O'Donnell,32,0.23529411764705888,0
11,Sean O'Donnell,34,-0.3647058823529412,0
0,Serge Savard,22,-0.723529411764706,0
1,Serge Savard,23,2.076470588235294,0
2,Serge Savard,24,0.5764705882352938,0
3,Serge Savard,25,-2.623529411764706,0
4,Serge Savard,27,3.776470588235295,0
5,Serge Savard,28,-1.5235294117647058,0
6,Serge Savard,29,6.1764705882352935,0
7,Serge Savard,30,3.6764705882352935,0
8,Serge Savard,31,3.976470588235294,0
9,Serge Savard,32,3.476470588235294,0
10,Serge Savard,33,2.276470588235295,0
11,Serge Savard,34,-3.3235294117647056,0
0,Sergei Gonchar,22,-1.495000000000001,0
1,Sergei Gonchar,23,-1.7950000000000008,0
2,Sergei Gonchar,24,0.004999999999999005,0
3,Sergei Gonchar,25,4.004999999999999,0
4,Sergei Gonchar,26,3.504999999999999,0
5,Sergei Gonchar,27,3.3049999999999997,0
6,Sergei Gonchar,28,4.404999999999999,0
7,Sergei Gonchar,29,1.705,0
8,Sergei Gonchar,31,-0.09500000000000064,0
9,Sergei Gonchar,32,2.504999999999999,0
10,Sergei Gonchar,33,4.004999999999999,0
11,Sergei Gonchar,34,4.004999999999999,1
0,Sergei Zubov,22,-4.44375,0
1,Sergei Zubov,23,3.9562500000000007,0
2,Sergei Zubov,24,-3.0437499999999993,0
3,Sergei Zubov,25,0.15625,0
4,Sergei Zubov,26,0.4562500000000007,0
5,Sergei Zubov,27,2.4562500000000007,0
6,Sergei Zubov,28,1.356250000000001,0
7,Sergei Zubov,29,0.2562500000000014,0
8,Sergei Zubov,30,2.15625,0
9,Sergei Zubov,31,-0.44374999999999964,0
10,Sergei Zubov,32,2.4562500000000007,0
11,Sergei Zubov,33,-0.04374999999999929,0
12,Sergei Zubov,34,-0.04374999999999929,1
0,Shane Hnidy,22,0.21999999999999975,1
1,Shane Hnidy,23,0.21999999999999975,1
2,Shane Hnidy,24,0.21999999999999975,1
3,Shane Hnidy,25,0.21999999999999975,0
4,Shane Hnidy,26,-1.6800000000000002,0
5,Shane Hnidy,27,0.019999999999999796,0
6,Shane Hnidy,28,-0.08000000000000007,0
7,Shane Hnidy,30,-0.9800000000000002,0
8,Shane Hnidy,31,2.1199999999999997,0
9,Shane Hnidy,32,0.41999999999999993,0
10,Shane Hnidy,33,1.02,0
11,Shane Hnidy,34,0.7199999999999998,0
0,Shawn Chambers,22,0.9230769230769229,0
1,Shawn Chambers,23,1.3230769230769233,0
2,Shawn Chambers,26,0.6230769230769231,0
3,Shawn Chambers,27,2.5230769230769234,0
4,Shawn Chambers,28,0.4230769230769229,0
5,Shawn Chambers,29,1.8230769230769233,0
6,Shawn Chambers,30,2.923076923076923,0
7,Shawn Chambers,31,2.123076923076923,0
8,Shawn Chambers,32,-0.2769230769230768,0
9,Shawn Chambers,33,-0.2769230769230768,1
10,Shawn Chambers,34,-0.2769230769230768,1
0,Shea Weber,22,-4.1312500000000005,0
1,Shea Weber,23,3.0687499999999996,0
2,Shea Weber,24,0.7687499999999989,0
3,Shea Weber,25,2.6687499999999993,0
4,Shea Weber,26,3.96875,0
5,Shea Weber,27,-2.1312500000000005,0
6,Shea Weber,28,3.3687500000000004,0
7,Shea Weber,29,2.1687499999999993,0
8,Shea Weber,30,2.0687499999999996,0
9,Shea Weber,31,2.6687499999999993,0
10,Shea Weber,33,-0.6312500000000005,0
11,Shea Weber,34,-0.13125000000000053,0
0,Sheldon Souray,22,-2.4307692307692306,0
1,Sheldon Souray,23,-1.5307692307692307,0
2,Sheldon Souray,24,-2.3307692307692305,0
3,Sheldon Souray,25,-3.0307692307692307,0
4,Sheldon Souray,27,2.8692307692307697,0
5,Sheldon Souray,29,1.569230769230769,0
6,Sheldon Souray,30,4.969230769230769,0
7,Sheldon Souray,32,4.86923076923077,0
8,Sheldon Souray,33,-3.4307692307692306,0
9,Sheldon Souray,34,-3.4307692307692306,1
0,Stefan Persson,22,1.3666666666666671,1
1,Stefan Persson,23,1.3666666666666671,0
2,Stefan Persson,24,3.3666666666666663,0
3,Stefan Persson,25,0.16666666666666696,0
4,Stefan Persson,26,2.166666666666667,0
5,Stefan Persson,27,0.4666666666666668,0
6,Stefan Persson,28,-0.6333333333333329,0
7,Stefan Persson,29,-0.33333333333333304,0
8,Stefan Persson,30,-3.033333333333333,0
9,Stefan Persson,31,-3.533333333333333,0
10,Stefan Persson,32,-3.533333333333333,1
11,Stefan Persson,33,-3.533333333333333,1
12,Stefan Persson,34,-3.533333333333333,1
0,Stephane Quintal,22,-1.05625,0
1,Stephane Quintal,23,0.4437500000000001,0
2,Stephane Quintal,24,0.2437499999999999,0
3,Stephane Quintal,25,0.14374999999999982,0
4,Stephane Quintal,26,0.2437499999999999,0
5,Stephane Quintal,27,0.14374999999999982,0
6,Stephane Quintal,28,0.7437499999999999,0
7,Stephane Quintal,29,1.7437500000000004,0
8,Stephane Quintal,30,1.6437499999999998,0
9,Stephane Quintal,31,-0.3562500000000002,0
10,Stephane Quintal,32,-0.05624999999999991,0
11,Stephane Quintal,33,0.34375,0
12,Stephane Quintal,34,-0.65625,0
0,Stephane Robidas,22,0.2466666666666666,1
1,Stephane Robidas,23,0.2466666666666666,0
2,Stephane Robidas,24,-3.1533333333333333,0
3,Stephane Robidas,25,-0.05333333333333323,0
4,Stephane Robidas,26,-0.15333333333333332,0
5,Stephane Robidas,28,1.4466666666666663,0
6,Stephane Robidas,29,0.4466666666666663,0
7,Stephane Robidas,30,1.9466666666666663,0
8,Stephane Robidas,31,1.746666666666667,0
9,Stephane Robidas,32,2.4466666666666663,0
10,Stephane Robidas,33,1.4466666666666663,0
11,Stephane Robidas,34,0.3466666666666667,0
0,Steve Chiasson,22,-0.038461538461538325,0
1,Steve Chiasson,23,-2.1384615384615384,0
2,Steve Chiasson,24,1.3615384615384611,0
3,Steve Chiasson,25,3.461538461538461,0
