,Player,Age,PPG,delta
0,Stephane Richer,22,0.0352941176470587,0
1,Stephane Richer,23,5.035294117647059,0
2,Stephane Richer,24,0.935294117647059,0
3,Stephane Richer,25,0.7352941176470589,0
4,Stephane Richer,26,1.7352941176470589,0
5,Stephane Richer,27,3.0352941176470587,0
6,Stephane Richer,28,0.23529411764705888,0
7,Stephane Richer,29,-1.7647058823529411,0
8,Stephane Richer,30,-0.06470588235294095,0
9,Stephane Richer,31,-1.2647058823529411,0
10,Stephane Richer,32,-1.8647058823529408,0
11,Stephane Richer,33,-0.1647058823529406,0
12,Stephane Richer,34,-0.1647058823529406,1
0,Stephane Yelle,22,0.4214285714285714,0
1,Stephane Yelle,23,-0.37857142857142867,0
2,Stephane Yelle,24,-0.7785714285714287,0
3,Stephane Yelle,25,0.5214285714285712,0
4,Stephane Yelle,26,-0.47857142857142865,0
5,Stephane Yelle,27,0.021428571428571352,0
6,Stephane Yelle,28,0.22142857142857142,0
7,Stephane Yelle,29,0.3214285714285713,0
8,Stephane Yelle,31,0.12142857142857133,0
9,Stephane Yelle,32,1.2214285714285715,0
10,Stephane Yelle,33,-1.0785714285714287,0
11,Stephane Yelle,34,0.021428571428571352,0
0,Stephen Leach,22,0.05333333333333323,1
1,Stephen Leach,23,0.05333333333333323,0
2,Stephen Leach,24,1.2533333333333334,0
3,Stephen Leach,25,0.5533333333333332,0
4,Stephen Leach,26,4.053333333333333,0
5,Stephen Leach,27,2.6533333333333333,0
6,Stephen Leach,28,-0.5466666666666667,0
7,Stephen Leach,29,-0.3466666666666668,0
8,Stephen Leach,30,0.3533333333333333,0
9,Stephen Leach,32,-1.4466666666666668,0
10,Stephen Leach,33,-1.1466666666666667,0
11,Stephen Leach,34,-1.3466666666666667,0
0,Stephen Weiss,22,-1.369230769230769,0
1,Stephen Weiss,23,1.430769230769231,0
2,Stephen Weiss,24,1.2307692307692308,0
3,Stephen Weiss,25,3.0307692307692307,0
4,Stephen Weiss,26,3.3307692307692314,0
5,Stephen Weiss,27,1.8307692307692314,0
6,Stephen Weiss,28,3.130769230769231,0
7,Stephen Weiss,31,-0.26923076923076916,0
8,Stephen Weiss,32,-0.26923076923076916,1
9,Stephen Weiss,33,-0.26923076923076916,1
10,Stephen Weiss,34,-0.26923076923076916,1
0,Steve Begin,22,0.6769230769230768,1
1,Steve Begin,23,0.6769230769230768,0
2,Steve Begin,24,-0.7230769230769232,0
3,Steve Begin,25,1.476923076923077,0
4,Steve Begin,27,1.2769230769230768,0
5,Steve Begin,28,-0.22307692307692312,0
6,Steve Begin,29,-0.3230769230769231,0
7,Steve Begin,30,0.07692307692307687,0
8,Steve Begin,31,-0.22307692307692312,0
9,Steve Begin,34,0.27692307692307694,0
0,Steve Bernier,22,1.7916666666666667,0
1,Steve Bernier,23,1.1916666666666667,0
2,Steve Bernier,24,0.09166666666666656,0
3,Steve Bernier,25,-1.6083333333333334,0
4,Steve Bernier,26,-1.3083333333333333,0
5,Steve Bernier,27,-0.30833333333333335,0
6,Steve Bernier,28,-2.1083333333333334,0
7,Steve Bernier,29,2.3916666666666666,0
8,Steve Bernier,30,2.3916666666666666,1
9,Steve Bernier,31,2.3916666666666666,1
10,Steve Bernier,32,2.3916666666666666,1
11,Steve Bernier,33,2.3916666666666666,1
12,Steve Bernier,34,2.3916666666666666,1
0,Steve Bozek,22,-0.7272727272727272,0
1,Steve Bozek,23,-1.1272727272727272,0
2,Steve Bozek,24,0.3727272727272728,0
3,Steve Bozek,25,1.572727272727273,0
4,Steve Bozek,26,0.3727272727272728,0
5,Steve Bozek,27,-1.8272727272727272,0
6,Steve Bozek,28,0.6727272727272726,0
7,Steve Bozek,29,-0.32727272727272716,0
8,Steve Bozek,30,0.572727272727273,0
9,Steve Bozek,31,-1.8272727272727272,0
10,Steve Bozek,32,-1.8272727272727272,1
11,Steve Bozek,33,-1.8272727272727272,1
12,Steve Bozek,34,-1.8272727272727272,1
0,Steve Heinze,22,-0.2666666666666666,1
1,Steve Heinze,23,-0.2666666666666666,0
2,Steve Heinze,24,-1.9666666666666666,0
3,Steve Heinze,25,-1.3666666666666665,0
4,Steve Heinze,26,-0.9666666666666666,0
5,Steve Heinze,28,3.6333333333333333,0
6,Steve Heinze,29,2.433333333333333,0
7,Steve Heinze,30,-0.8666666666666665,0
8,Steve Heinze,31,3.1333333333333333,0
