,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
7982,106,91,Ron Harris,OAK,D,25,54,4,6,-27.0,60.0,2.6,1.0,87.0,4.6,,1968,10,0,10,33,20,0.18518518518518517,,,0.2736842105263158,23.7,D,2.1545454545454543,0.44545454545454577,8
8310,107,90,Ron Harris,DET,D,26,72,3,13,7.0,91.0,4.1,1.0,74.0,4.1,,1969,16,1,10,33,20,0.2222222222222222,0.18518518518518517,0.037037037037037035,0.2736842105263158,23.7,D,2.1545454545454543,1.9454545454545453,8
8643,105,94,Ron Harris,DET,D,27,72,2,19,15.0,99.0,5.4,0.0,126.0,1.6,,1970,21,2,10,33,20,0.2916666666666667,0.2222222222222222,0.06944444444444448,0.2736842105263158,23.7,D,2.1545454545454543,3.245454545454546,8
9001,142,110,Ron Harris,DET,D,28,42,2,8,-28.0,65.0,0.7,0.0,84.0,2.4,,1971,10,3,10,33,20,0.23809523809523808,0.2916666666666667,-0.0535714285714286,0.2736842105263158,23.7,D,2.1545454545454543,-1.4545454545454544,8
9428,142,108,Ron Harris,DET,D,29,61,1,10,-14.0,80.0,1.8,0.0,56.0,1.8,,1972,11,4,10,33,20,0.18032786885245902,0.23809523809523808,-0.05776736924277906,0.2736842105263158,23.7,D,2.1545454545454543,-0.3545454545454543,8
9847,134,104,Ron Harris,TOT,D,30,70,5,14,-3.0,25.0,4.3,0.0,109.0,4.6,,1973,38,5,10,33,20,0.5428571428571428,0.18032786885245902,0.3625292740046838,0.2736842105263158,23.7,D,2.1545454545454543,2.1454545454545455,8
10292,158,121,Ron Harris,NYR,D,31,63,2,12,-2.0,25.0,2.8,0.0,75.0,2.7,,1974,14,6,10,33,20,0.2222222222222222,0.5428571428571428,-0.3206349206349206,0.2736842105263158,23.7,D,2.1545454545454543,0.6454545454545455,8
10807,198,145,Ron Harris,NYR,D,32,34,1,7,0.0,22.0,1.7,0.0,39.0,2.6,,1975,8,7,10,33,20,0.23529411764705882,0.2222222222222222,0.01307189542483661,0.2736842105263158,23.7,D,2.1545454545454543,-0.45454545454545436,8
9664,387,299,Ron Stackhouse,TOT,D,22,79,6,28,-11.0,89.0,5.1,0.0,130.0,4.6,,1972,68,1,11,32,21,0.8607594936708861,0.41025641025641024,0.45050308341447587,0.59392575928009,74.1,D,6.175,-1.0750000000000002,11
10098,395,319,Ron Stackhouse,DET,D,23,78,5,29,23.0,82.0,7.5,0.0,129.0,3.9,,1973,34,2,11,32,21,0.4358974358974359,0.8607594936708861,-0.4248620577734502,0.59392575928009,74.1,D,6.175,1.3250000000000002,11
10563,440,347,Ron Stackhouse,TOT,D,24,69,6,29,13.0,66.0,6.6,1.0,113.0,5.3,,1974,70,3,11,32,21,1.0144927536231885,0.4358974358974359,0.5785953177257526,0.59392575928009,74.1,D,6.175,0.4249999999999998,11
11109,512,399,Ron Stackhouse,PIT,D,25,72,15,45,13.0,52.0,8.0,0.0,152.0,9.9,,1975,60,4,11,32,21,0.8333333333333334,1.0144927536231885,-0.1811594202898551,0.59392575928009,74.1,D,6.175,1.8250000000000002,11
11611,459,388,Ron Stackhouse,PIT,D,26,80,11,60,19.0,76.0,8.9,2.0,228.0,4.8,,1976,71,5,11,32,21,0.8875,0.8333333333333334,0.054166666666666585,0.59392575928009,74.1,D,6.175,2.7250000000000005,11
12105,456,398,Ron Stackhouse,PIT,D,27,80,7,34,11.0,72.0,8.0,0.0,218.0,3.2,,1977,41,6,11,32,21,0.5125,0.8875,-0.375,0.59392575928009,74.1,D,6.175,1.8250000000000002,11
12651,506,406,Ron Stackhouse,PIT,D,28,50,5,15,-16.0,36.0,2.7,1.0,115.0,4.3,,1978,20,7,11,32,21,0.4,0.5125,-0.11249999999999993,0.59392575928009,74.1,D,6.175,-3.4749999999999996,11
13158,471,400,Ron Stackhouse,PIT,D,29,75,10,33,21.0,54.0,7.9,1.0,173.0,5.8,,1979,43,8,11,32,21,0.5733333333333334,0.4,0.17333333333333334,0.59392575928009,74.1,D,6.175,1.7250000000000005,11
13816,628,515,Ron Stackhouse,PIT,D,30,78,6,27,15.0,36.0,6.6,1.0,166.0,3.6,,1980,33,9,11,32,21,0.4230769230769231,0.5733333333333334,-0.1502564102564103,0.59392575928009,74.1,D,6.175,0.4249999999999998,11
14487,617,501,Ron Stackhouse,PIT,D,31,74,6,29,-11.0,86.0,4.5,1.0,127.0,4.7,,1981,35,10,11,32,21,0.47297297297297297,0.4230769230769231,0.0498960498960499,0.59392575928009,74.1,D,6.175,-1.6749999999999998,11
