,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
20177,656,522,Stephane Richer,MTL,RW,22,68,25,35,4.0,61.0,4.6,6.0,214.0,11.7,,1989,60,4,16,35,18,0.8823529411764706,1.0833333333333333,-0.2009803921568627,0.8766603415559773,77.6,FWD,4.564705882352941,0.0352941176470587,12
20950,631,514,Stephane Richer,MTL,RW,23,75,51,40,35.0,46.0,9.6,8.0,269.0,19.0,,1990,91,5,16,35,18,1.2133333333333334,0.8823529411764706,0.3309803921568628,0.8766603415559773,77.6,FWD,4.564705882352941,5.035294117647059,12
21738,645,509,Stephane Richer,MTL,RW,24,75,31,30,0.0,53.0,5.5,4.0,221.0,14.0,,1991,61,6,16,35,18,0.8133333333333334,1.2133333333333334,-0.4,0.8766603415559773,77.6,FWD,4.564705882352941,0.935294117647059,12
22611,713,556,Stephane Richer,NJD,RW,25,74,29,35,-1.0,25.0,5.3,6.0,240.0,12.1,,1992,64,7,16,35,18,0.8648648648648649,0.8133333333333334,0.05153153153153156,0.8766603415559773,77.6,FWD,4.564705882352941,0.7352941176470589,12
23460,683,553,Stephane Richer,NJD,LW,26,78,38,35,-1.0,44.0,6.3,7.0,286.0,13.3,,1993,83,8,16,35,18,1.064102564102564,0.8648648648648649,0.19923769923769918,0.8766603415559773,77.6,FWD,4.564705882352941,1.7352941176470589,12
24431,816,608,Stephane Richer,NJD,RW,27,80,36,36,31.0,16.0,7.6,9.0,217.0,16.6,,1994,73,9,16,35,18,0.9125,1.064102564102564,-0.15160256410256412,0.8766603415559773,77.6,FWD,4.564705882352941,3.0352941176470587,12
25338,716,565,Stephane Richer,NJD,RW,28,45,23,16,8.0,10.0,4.8,5.0,133.0,17.3,,1995,39,10,16,35,18,0.8666666666666667,0.9125,-0.04583333333333328,0.8766603415559773,77.6,FWD,4.564705882352941,0.23529411764705888,12
26328,804,588,Stephane Richer,NJD,RW,29,73,20,12,-8.0,30.0,2.8,3.0,192.0,10.4,,1996,32,11,16,35,18,0.4383561643835616,0.8666666666666667,-0.4283105022831051,0.8766603415559773,77.6,FWD,4.564705882352941,-1.7647058823529411,12
27289,742,574,Stephane Richer,MTL,RW,30,63,22,24,0.0,32.0,4.5,2.0,126.0,17.5,,1997,46,12,16,35,18,0.7301587301587301,0.4383561643835616,0.2918025657751685,0.8766603415559773,77.6,FWD,4.564705882352941,-0.06470588235294095,12
28228,739,570,Stephane Richer,TOT,LW,31,40,14,15,-6.0,41.0,3.3,2.0,95.0,14.7,,1998,58,13,16,35,18,1.45,0.7301587301587301,0.7198412698412698,0.8766603415559773,77.6,FWD,4.564705882352941,-1.2647058823529411,12
29264,818,600,Stephane Richer,TBL,RW,32,64,12,21,-10.0,22.0,2.7,1.0,139.0,8.6,1074.0,1999,33,14,16,35,18,0.515625,1.45,-0.934375,0.8766603415559773,77.6,FWD,4.564705882352941,-1.8647058823529408,12
30291,806,620,Stephane Richer,TOT,RW,33,56,15,22,9.0,18.0,4.4,1.0,110.0,13.6,775.0,2000,74,15,16,35,18,1.3214285714285714,0.515625,0.8058035714285714,0.8766603415559773,77.6,FWD,4.564705882352941,-0.1647058823529406,12
27493,955,748,Stephane Yelle,COL,C,22,79,9,17,1.0,38.0,1.3,1.0,89.0,10.1,,1997,26,1,13,35,21,0.3291139240506329,0.38028169014084506,-0.051167766090212174,0.27547931382441976,12.3,FWD,0.8785714285714287,0.4214285714285714,12
28444,963,740,Stephane Yelle,COL,C,23,81,7,15,-10.0,48.0,0.5,0.0,93.0,7.5,,1998,22,2,13,35,21,0.2716049382716049,0.3291139240506329,-0.057508985779027966,0.27547931382441976,12.3,FWD,0.8785714285714287,-0.37857142857142867,12
29489,1053,794,Stephane Yelle,COL,C,24,72,8,7,-8.0,40.0,0.1,0.0,99.0,8.1,1098.0,1999,15,3,13,35,21,0.20833333333333334,0.2716049382716049,-0.06327160493827158,0.27547931382441976,12.3,FWD,0.8785714285714287,-0.7785714285714287,12
30533,1058,817,Stephane Yelle,COL,C,25,79,8,14,9.0,28.0,1.4,1.0,90.0,8.9,1253.0,2000,22,4,13,35,21,0.27848101265822783,0.20833333333333334,0.07014767932489449,0.27547931382441976,12.3,FWD,0.8785714285714287,0.5214285714285712,12
31591,1079,867,Stephane Yelle,COL,C,26,50,4,10,-3.0,20.0,0.4,0.0,54.0,7.4,723.0,2001,14,5,13,35,21,0.28,0.27848101265822783,0.0015189873417721933,0.27547931382441976,12.3,FWD,0.8785714285714287,-0.47857142857142865,12
32675,1102,858,Stephane Yelle,COL,C,27,73,5,12,1.0,48.0,0.9,1.0,71.0,7.0,1024.0,2002,17,6,13,35,21,0.2328767123287671,0.28,-0.047123287671232916,0.27547931382441976,12.3,FWD,0.8785714285714287,0.021428571428571352,12
33774,1119,871,Stephane Yelle,CGY,C,28,82,10,15,-10.0,50.0,1.1,3.0,121.0,8.3,1484.0,2003,25,7,13,35,21,0.3048780487804878,0.2328767123287671,0.07200133645172069,0.27547931382441976,12.3,FWD,0.8785714285714287,0.22142857142857142,12
34902,1149,895,Stephane Yelle,CGY,C,29,53,4,13,1.0,24.0,1.2,0.0,76.0,5.3,838.0,2004,17,8,13,35,21,0.32075471698113206,0.3048780487804878,0.01587666820064426,0.27547931382441976,12.3,FWD,0.8785714285714287,0.3214285714285713,12
35973,1087,855,Stephane Yelle,CGY,C,31,74,4,14,10.0,48.0,1.0,1.0,93.0,4.3,1069.0,2006,18,9,13,35,21,0.24324324324324326,0.32075471698113206,-0.0775114737378888,0.27547931382441976,12.3,FWD,0.8785714285714287,0.12142857142857133,12
36995,1046,843,Stephane Yelle,CGY,C,32,56,10,14,5.0,32.0,2.1,1.0,55.0,18.2,819.0,2007,24,10,13,35,21,0.42857142857142855,0.24324324324324326,0.1853281853281853,0.27547931382441976,12.3,FWD,0.8785714285714287,1.2214285714285715,12
37977,998,837,Stephane Yelle,CGY,C,33,74,3,9,-4.0,20.0,-0.2,0.0,62.0,4.8,884.0,2008,12,11,13,35,21,0.16216216216216217,0.42857142857142855,-0.2664092664092664,0.27547931382441976,12.3,FWD,0.8785714285714287,-1.0785714285714287,12
39010,1060,873,Stephane Yelle,BOS,C,34,77,7,11,6.0,32.0,0.9,2.0,72.0,9.7,1022.0,2009,18,12,13,35,21,0.23376623376623376,0.16216216216216217,0.07160407160407159,0.27547931382441976,12.3,FWD,0.8785714285714287,0.021428571428571352,12
19971,441,348,Stephen Leach,WSH,RW,23,74,11,19,-4.0,92.0,1.0,0.0,145.0,7.6,,1989,30,3,14,34,20,0.40540540540540543,0.25,0.15540540540540543,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,0.05333333333333323,11
20732,404,332,Stephen Leach,WSH,RW,24,70,18,14,10.0,104.0,2.2,2.0,122.0,14.8,,1990,32,4,14,34,20,0.45714285714285713,0.40540540540540543,0.0517374517374517,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,1.2533333333333334,11
21526,424,335,Stephen Leach,WSH,RW,25,68,11,19,-9.0,99.0,1.5,1.0,134.0,8.2,,1991,30,5,14,34,20,0.4411764705882353,0.45714285714285713,-0.015966386554621848,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,0.5533333333333332,11
22370,463,373,Stephen Leach,BOS,RW,26,78,31,29,-8.0,147.0,5.0,4.0,243.0,12.8,,1992,60,6,14,34,20,0.7692307692307693,0.4411764705882353,0.328054298642534,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,4.053333333333333,11
23242,456,368,Stephen Leach,BOS,RW,27,79,26,25,-6.0,126.0,3.6,4.0,256.0,10.2,,1993,51,7,14,34,20,0.6455696202531646,0.7692307692307693,-0.12366114897760472,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,2.6533333333333333,11
24156,530,393,Stephen Leach,BOS,RW,28,42,5,10,-10.0,74.0,0.4,1.0,89.0,5.6,,1994,15,8,14,34,20,0.35714285714285715,0.6455696202531646,-0.2884267631103074,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,-0.5466666666666667,11
25111,479,372,Stephen Leach,BOS,RW,29,35,5,6,-3.0,68.0,0.6,1.0,82.0,6.1,,1995,11,9,14,34,20,0.3142857142857143,0.35714285714285715,-0.04285714285714287,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,-0.3466666666666668,11
26074,540,389,Stephen Leach,TOT,RW,30,73,11,17,-7.0,108.0,1.3,2.0,157.0,7.0,,1996,56,10,14,34,20,0.7671232876712328,0.3142857142857143,0.45283757338551855,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,0.3533333333333333,11
27978,479,369,Stephen Leach,CAR,RW,32,45,4,5,-19.0,42.0,-0.5,2.0,60.0,6.7,,1998,9,12,14,34,20,0.2,0.17647058823529413,0.023529411764705882,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,-1.4466666666666668,11
28995,539,390,Stephen Leach,TOT,RW,33,31,1,3,-7.0,43.0,-0.2,0.0,27.0,3.7,260.0,1999,8,13,14,34,20,0.25806451612903225,0.2,0.05806451612903224,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,-1.1466666666666667,11
30032,537,410,Stephen Leach,PIT,RW,34,56,2,3,-11.0,24.0,-0.4,1.0,41.0,4.9,372.0,2000,5,14,14,34,20,0.08928571428571429,0.25806451612903225,-0.16877880184331795,0.44871794871794873,14.200000000000001,FWD,0.9466666666666668,-1.3466666666666667,11
35935,1048,825,Stephen Weiss,FLA,C,22,41,9,12,-2.0,22.0,1.7,1.0,74.0,12.2,625.0,2006,21,3,12,31,18,0.5121951219512195,0.58,-0.06780487804878044,0.5778688524590164,39.9,FWD,3.069230769230769,-1.369230769230769,8
36965,1014,819,Stephen Weiss,FLA,C,23,74,20,28,-1.0,28.0,4.5,1.0,176.0,11.4,1266.0,2007,48,4,12,31,18,0.6486486486486487,0.5121951219512195,0.13645352669742916,0.5778688524590164,39.9,FWD,3.069230769230769,1.430769230769231,8
37950,970,810,Stephen Weiss,FLA,C,24,74,13,29,14.0,40.0,4.3,4.0,132.0,9.8,1301.0,2008,42,5,12,31,18,0.5675675675675675,0.6486486486486487,-0.08108108108108114,0.5778688524590164,39.9,FWD,3.069230769230769,1.2307692307692308,8
38969,1018,844,Stephen Weiss,FLA,C,25,78,14,47,19.0,22.0,6.1,4.0,154.0,9.1,1389.0,2009,61,6,12,31,18,0.782051282051282,0.5675675675675675,0.2144837144837145,0.5778688524590164,39.9,FWD,3.069230769230769,3.0307692307692307,8
40016,1035,841,Stephen Weiss,FLA,C,26,80,28,32,-7.0,40.0,6.4,2.0,180.0,15.6,1600.0,2010,60,7,12,31,18,0.75,0.782051282051282,-0.03205128205128205,0.5778688524590164,39.9,FWD,3.069230769230769,3.3307692307692314,8
41041,1020,845,Stephen Weiss,FLA,C,27,76,21,28,-9.0,49.0,4.9,1.0,172.0,12.2,1528.0,2011,49,8,12,31,18,0.6447368421052632,0.75,-0.10526315789473684,0.5778688524590164,39.9,FWD,3.069230769230769,1.8307692307692314,8
42085,1026,851,Stephen Weiss,FLA,C,28,80,20,37,5.0,60.0,6.2,6.0,149.0,13.4,1641.0,2012,57,9,12,31,18,0.7125,0.6447368421052632,0.06776315789473686,0.5778688524590164,39.9,FWD,3.069230769230769,3.130769230769231,8
45098,1047,851,Stephen Weiss,DET,C,31,52,9,16,-2.0,16.0,2.8,1.0,52.0,17.3,590.0,2015,25,12,12,31,18,0.4807692307692308,0.15384615384615385,0.3269230769230769,0.5778688524590164,39.9,FWD,3.069230769230769,-0.26923076923076916,8
